186.478   605.997   977.627   716.379   754.101   133.688   214.039   327.482   462.134   742.348   573.958   118.606   264.35   125.917   277.492   1.31171   732.011   114.336   89.2452   465.25   291.649   149.203   293.057   517.081   672.049   488.819   713.81   760.889   515.747   347.571   475.423   702.225   953.568   453.05   418.604   707.669   586.738   632.643   35.1501   48.8714   374.991   609.108   167.478   639.341   735.025   444.969   640.653   467.036   559.305   729.898   932.286   850.954   879.101   225.342   368.035   551.149   714.161   81.8439   312.038   229.908   429.415   787.461   932.133   382.983   240.51   350.737   90.6513   827.248   983.38   125.801   876.12   358.371   734.91   43.597   997.711   469.934   488.566   638.364   936.97   47.871   368.261   869.256   898.825   247.361   94.5972   266.859   798.511   808.758   348.703   110.548   38.666   778.118   898.009   970.799   161.101   138.519   321.536   251.752   965.767   304.916   377.553   841.887   663.286   112.463   885.484   660.997   582.397   374.05   299.361   519.367   421.921   667.622   388.622   320.745   914.983   483.219   587.604   713.493   291.977   936.307   824.041   330.643   714.425   722.05   301.442   875.525   860.569   622.978   127.277   826.336   927.894   504.83   668.222   591.18   617.293   553.706   252.177   199.69   927.756   551.538   719.056   349.676   219.159   107.678   670.421   134.142   590.897   258.025   847.635   882.874   194.332   671.676   213.517   908.756   393.726   514.959   784.281   254.295   137.937   911.558   80.6305   65.8305   416.388   748.853   657.01   33.6811   302.559   909.188   233.371   230.314   460.725   952.427   579.99   679.884   60.1049   250.41   814.026   651.002   508.435   661.661   533.876   702.767   333.337   747.393   611.523   727.063   262.352   395.804   981.358   400.288   307.362   61.9886   466.119   723.75   810.842   123.129   757.431   113.4   32.3162   990.802   343.714   493.041   943.229   923.703   172.925   3.33351   174.113   986.951   654.336   682.549   648.612   188.211   385.315   981.95   935.604   996.838   709.013   197.955   392.641   690.371   598.243   700.003   752.359   64.3619   423.753   563.201   187.491   181.184   676.6   219.807   171.986   20.3138   712.848   115.214   944.017   885.773   118.548   118.13   872.724   772.883   800.679   521.336   961.094   185.994   503.285   896.698   182.832   212.298   94.653   575.473   902.669   692.896   275.476   655.028   757.258   699.229   1   218.228   
944.749   880.413   894.828   164.556   52.398   915.142   877.404   167.612   859.159   763.177   286.16   977.289   635.901   59.0429   777.968   157.237   20.137   963.962   660.523   916.835   146.793   872.821   11.4878   722.266   775.489   704.384   997.742   430.516   461.642   696.97   648.744   406.391   577.382   543.573   570.947   629.78   458.714   448.351   797.393   317.873   211.528   83.5523   295.162   847.43   142.595   73.1295   4.66686   162.732   37.0909   665.19   79.567   183.884   538.01   91.0547   906.15   313.499   795.439   903.891   744.015   257.081   600.861   392.76   663.472   178.243   936.332   234.419   808.024   395.046   682.77   605.416   712.919   894.299   688.968   8.08083   741.728   831.563   81.2103   746.395   994.296   118.301   411.584   73.8623   302.185   949.595   164.917   208.335   263.093   960.356   112.226   7.10844   217.437   713.087   399.868   880.909   891.33   336.2   115.328   699.353   731.246   798.098   304.769   444.165   692.397   993.737   452.246   434.124   825.3   533.456   180.519   819.596   651.757   592.104   893.458   953.942   541.698   58.3749   162.277   804.791   18.7306   274.502   811.9   236.167   987.589   211.767   117.076   878.919   547.967   232.403   578.272   279.213   30.5013   883.041   723.378   722.898   876.778   175.623   157.022   702.078   709.079   337.541   521.673   360.836   929.645   415.131   314.778   471.342   473.506   477.055   276.133   492.237   751.557   88.0327   728.404   739.146   299.8   845.48   618.064   847.767   77.8828   196.335   126.98   108.384   79.3753   850.357   831.282   956.153   25.9798   988.304   658.23   735.059   325.845   179.903   95.8941   255.489   595.034   410.672   726.831   68.5396   887.726   2.96432   560.776   639.283   90.997   289.18   378.428   390.797   134.659   996.492   238.564   212.542   192.827   365.544   320.926   272.202   215.901   152.208   228.355   241.88   140.511   886.585   976.939   466.356   66.4876   72.8328   721.845   661.522   483.505   448.676   730.061   371.231   451.64   290.837   10.5135   542.637   580.017   388.942   933.434   714.676   385.434   171.998   927.218   578.26   537.542   248.144   850.463   753.442   400.351   78.817   995.323   540.863   965.402   972.261   7.21821   31.8891   45.0939   729.063   693.411   528.599   177.739   423.472   899.829   629.379   714.309   910.343   172.016   294.325   299.284   105.45   9.00085   684.718   277.449   936.219   262.978   814.99   184.362   113.44   1   568.432   
584.713   192.257   563.755   125.575   157.659   536.016   132.794   189.548   581.11   861.857   882.959   109.708   39.5955   306.43   9.53696   668.975   20.7383   919.88   840.991   315.064   219.164   946.442   324.064   903.882   223.89   260.283   166.86   38.88   444.645   280.3   607.312   29.3575   472.557   171.067   154.933   630.216   707.082   287.727   819.764   288.192   149.583   702.723   397.9   189.179   9.1521   407.437   858.153   29.8904   327.316   699.144   344.954   546.48   645.586   669.018   450.362   869.476   929.301   617.221   908.356   373.945   897.521   515.668   403.303   370.079   686.734   558.236   0.294451   393.816   845.962   820.059   682.008   995.546   522.781   79.9073   184.724   531.933   487.344   42.8771   561.823   814.66   742.022   906.777   361.14   387.607   575.795   811.501   257.082   505.096   428.722   165.438   879.041   326.244   681.106   282.344   696.322   367.84   840.579   696.617   761.656   686.542   516.675   443.664   682.087   39.4555   523.571   866.811   571.388   10.9148   909.688   133.211   825.575   651.709   39.9884   186.714   39.3159   615.784   998.216   296.398   120.879   426.938   461.836   999.92   753.181   142.942   282.264   449.503   510.781   122.843   146.12   272.437   809.384   662.794   716.101   491.471   702.25   239.672   358.281   273.638   250.587   267.969   406.85   76.1609   919.678   446.838   262.875   958.994   62.6212   261.09   255.392   183.5   688.028   717.229   183.42   441.209   860.17   465.684   890.712   370.951   588.527   36.8317   643.388   397.911   699.626   359.489   889.381   401.876   599.161   247.662   675.514   849.747   515.632   82.3631   925.908   435.309   529.201   188.783   394.303   591.822   449.873   649.696   775.323   137.901   366.924   958.743   579.11   227.094   424.426   469.823   598.045   12.9525   506.654   241.433   410.863   206.28   600.922   300.244   608.156   200.082   547.907   283.669   49.829   63.5379   366.032   975.737   498.847   895.234   164.52   893.151   487.056   614.393   542.846   262.378   752.294   909.77   221.12   331.404   136.863   645.547   801.227   734.908   658.499   307.881   976.341   69.3621   514.161   577.262   369.606   122.317   777.345   917.513   405.986   827.174   981.051   772.019   802.911   479.898   667.252   967.43   373.048   154.307   581.823   915.894   416.685   334.117   825.663   637.806   665.521   962.526   283.352   466.748   697.434   941.851   774.629   673.775   11.2132   288.79   1   251.037   
380.82   411.107   28.3812   298.332   817.093   855.555   279.383   589.111   658.465   759.281   256.362   625.895   132.329   410.67   207.718   48.2224   827.355   541.835   873.886   465.16   207.356   836.412   748.512   674.104   533.846   690.363   448.732   207.62   701.576   737.522   458.657   82.3954   148.628   487.038   380.728   965.721   342.593   660.11   554.832   1.05733   419.391   811.194   626.952   551.72   221.863   834.67   599.942   49.2175   376.504   473.827   514.377   583.86   310.239   262.889   257.964   844.084   953.252   706.696   51.7042   654.828   444.218   510.361   737.223   592.846   997.399   117.95   558.567   339.991   778.061   113.398   341.049   197.451   924.592   968.001   749.171   146.455   802.671   349.113   195.673   179.175   822.94   710.05   763.035   133.178   972.939   20.9983   977.263   926.19   727.694   28.9668   581.017   171.912   539.328   318.24   764.758   536.727   436.19   323.325   876.718   214.251   436.723   217.766   411.702   361.315   185.767   160.872   507.77   988.438   509.985   703.443   167.612   332.925   413.492   930.647   466.103   386.43   951.646   443.366   312.62   679.34   472.332   893.637   851.251   11.6598   211.877   616.009   548.386   648.067   939.334   425.104   862.317   376.057   642.87   274.019   737.372   828.637   434.891   245.141   817.074   944.876   948.584   984.687   277.801   362.075   915.334   743.904   748.506   866.979   187.269   61.1253   546.319   659.601   954.762   397.57   671.261   166.639   13.5787   219.647   814.705   952.913   644.751   677.022   328.969   287.621   951.041   66.3404   116.257   385.933   311.482   933.332   330.809   260.065   918.018   608.609   622.141   833.352   352.512   370.646   700.33   539.781   431.771   246.649   199.382   386.533   644.218   870.643   553.172   657.797   90.2897   367.877   610.71   735.04   44.8996   939.679   22.6607   995.941   6.01888   138.918   381.873   317.501   72.2493   712.682   577.566   990.267   321.291   199.706   823.619   673.803   570.352   523.949   213.584   2.12321   770.597   412.966   388.657   414.815   283.609   941.829   72.6122   373.899   309.706   683.322   108.939   354.606   623   131.599   350.546   629.019   270.517   732.419   946.52   342.767   445.101   524.085   333.034   766.392   723.791   156.652   440.194   294.143   680.601   653.778   296.266   451.198   66.7442   684.923   866.013   350.353   626.752   938.625   724.252   936.458   621.947   833.19   291.063   244.947   1   964.79   
641.609   873.966   235.307   374.028   820.485   578.074   819.129   344.57   911.107   585.521   68.3612   67.7591   25.7147   362.504   748.36   679.493   658.771   199.557   746.237   343.693   65.5702   96.5901   970.445   4.19531   820.842   906.902   626.142   654.032   197.965   871.089   618.821   839.574   745.055   854.128   213.602   565.54   432.202   32.731   910.11   343.309   618.252   978.471   411.068   643.966   340.975   159.427   323.459   999.746   358.985   69.6961   343.439   424.555   166.286   313.883   428.75   987.128   220.785   54.892   641.159   418.75   925.981   259.98   258.324   671.036   114.108   471.926   236.575   546.31   504.657   146.685   889.618   122.908   125.156   300.686   766.874   466.132   460.113   90.3332   465.877   819.097   160.029   809.316   243.652   326.315   123.199   672.402   313.443   343.984   727.294   954.602   762.734   653.275   214.582   21.0577   324.31   328.691   492.983   560.885   875   997.64   707.57   764.618   120.548   832.727   65.3039   887.422   298.858   525.417   977.755   764.735   344.514   137.784   574.051   588.166   464.099   697.25   260.567   777.542   41.2344   987.861   732.144   803.969   641.136   946.727   825.027   965.446   275.417   318.01   526.331   150.417   315.649   233.901   915.035   436.197   66.6274   980.339   323.619   365.485   505.756   301.374   130.22   850.27   439.158   704.272   438.435   903.257   401.522   699.003   680.799   442.756   686.864   412.943   246.725   327.999   359.669   71.7508   293.445   635.086   389.761   819.775   785.503   705.41   53.6761   700.538   141.607   120.304   680.877   465.225   485.789   186.632   766.599   616.01   36.9019   205.756   320.281   475.337   109.013   721.802   174.34   789.812   164.558   861.203   202.755   411.283   189.202   562.425   483.033   482.647   197.51   872.794   302.422   983.014   578.203   356.098   683.551   719.81   476.402   364.428   185.035   962.191   551.061   951.634   578.2   587.962   157.39   898.481   63.2994   266.403   620.283   237.639   56.215   784.841   98.8422   258.97   196.123   288.045   821.395   679.156   770.692   18.9049   551.95   73.1137   1.91815   130.153   429.212   685.47   849.963   905.614   49.8974   34.9977   867.805   600.958   986.631   446.005   188.92   144.021   344.485   252.22   410.424   964.768   489.859   466.639   749.609   588.701   725.609   945.732   876.745   547.004   624.888   647.437   565.909   176.838   720.55   567.827   306.991   149.762   1   253.296   
156.954   55.3759   303.193   191.952   923.181   904.151   178.583   369.185   93.0714   322.604   713.67   345.291   733.028   678.438   835.149   199.667   428.047   423.85   925.276   373.779   300.595   472.279   998.667   948.032   38.1874   175.505   668.582   606.014   482.496   818.344   859.31   639.45   873.72   162.503   831.401   796.9   66.6543   9.98366   166.085   159.726   332.587   879.755   505.017   65.6149   558.193   340.166   265.281   986.24   764.016   190.557   360.019   64.6103   662.836   358.686   12.6416   701.023   534.19   681.223   307.037   16.6859   499.567   166.347   656.136   373.286   328.85   487.537   170.186   395.504   497.52   336.271   555.23   830.108   216.026   60.2461   895.722   774.22   400.412   161.004   760.46   164.427   351.56   120.478   229.037   14.396   479.164   241.679   715.419   13.3542   922.902   22.456   30.0402   422.469   188.803   686.176   795.755   517.653   173.712   965.941   913.157   671.232   302.212   468.386   501.34   518.239   528.633   397.062   292.458   929.044   558.065   52.9175   93.4713   909.626   173.396   322.509   924.022   652.56   564.188   639.441   665.914   487.09   661.897   695.954   909.559   850.7   382.13   705.314   368.352   555.842   671.255   281.509   227.074   973.467   749.895   728.414   491.705   278.527   125.475   784.163   207.571   683.541   837.081   301.043   593.166   10.4762   623.552   517.188   663.036   187.739   156.628   328.95   674.829   818.525   24.9043   584.387   669.224   407.034   289.7   37.5756   962.876   960.955   319.084   189.95   934.422   68.979   918.364   426.126   347.506   43.8389   210.289   555.078   727.38   47.3695   856.121   320.546   57.8456   479.672   837.733   720.882   667.411   994.361   49.8317   342.239   812.886   74.7361   926.627   482.11   481.77   216.327   519.685   444.646   177.281   838.769   634.597   111.703   907.748   552.96   537.829   255.255   596.799   748.118   810.332   324.178   795.488   666.453   644.724   853.333   146.125   482.457   574.215   813.535   476.818   624.047   155.775   289.704   698.783   82.4009   771.813   180.553   298.728   291.498   625.199   476.009   130.267   259.795   587.711   38.0151   812.756   125.54   293.27   409.554   873.658   103.602   733.733   669.146   770.055   378.456   522.479   916.179   860.913   96.6936   729.714   337.731   720.74   885.489   627.434   419.523   967.89   399.247   600.075   266.617   690.745   225.274   742.626   821.012   485.07   330.337   1   859.027   
297.825   455.877   152.297   707.379   329.536   255.899   441.112   998.682   25.953   819.568   521.16   942.132   680.481   617.854   671.846   18.2113   338.594   557.335   645.646   758.116   525.225   44.8927   358.191   791.842   735.638   583.466   534.468   556.65   68.5355   864.805   415.677   366.361   320.682   567.973   73.7397   650.218   823.872   514.851   648.899   849.825   334.419   170.059   791.957   14.8995   787.913   463.803   33.1108   126.506   21.1376   678.757   884.622   546.362   723.649   242.813   338.204   459.287   826.279   872.672   15.936   894.815   737.476   431.613   261.175   58.1579   999.586   334.915   708.376   823.457   849.766   357.274   673.282   184.185   527.333   465.238   199.084   315.245   929.041   232.195   441.751   950.179   910.952   326.373   496.541   634.601   569.186   834.745   93.8873   395.465   707.416   109.823   290.28   444.892   541.436   551.455   503.05   541.021   886.37   211.425   364.478   736.136   568.699   37.7598   920.321   96.0315   502.998   119.405   411.277   432.038   351.6   853.027   382.217   262.552   179.4   878.757   897.153   748.586   713.502   991.04   144.051   420.917   100.863   434.331   865.809   642.299   985.785   368.858   183.32   872.155   580.283   547.799   608.29   148.982   585.558   528.611   245.013   88.556   648.015   656.29   520.594   999.616   509.317   902.811   262.167   688.717   781.568   159.319   437.303   495.069   150.359   581.354   915.987   251.222   15.6842   781.795   893.521   1.46938   150.653   76.8413   873.624   730.937   624.64   481.914   879.919   210.198   10.5244   124.932   298.754   658.54   781.222   819.349   658.155   290.539   722.159   920.322   979.256   503.727   79.6412   416.558   998.797   230   997.912   914.783   481.223   13.596   696.578   374.744   15.0654   847.232   451.585   888.69   578.168   76.2248   370.603   458.086   286.423   381.128   583.018   585.177   39.6673   364.24   404.525   697.822   654.779   126.684   618.144   634.034   630.411   697.785   50.5923   629.208   927.786   48.5041   543.991   409.008   62.1001   240.568   783.752   77.1655   87.7996   235.337   965.855   665.968   311.562   336.458   124.054   597.984   717.586   707.072   183.161   757.253   71.312   587.686   455.075   726.091   714.37   73.2189   360.125   344.781   771.004   410.717   973.989   698.789   459.221   517.98   107.797   521.321   758.548   891.549   598.487   846.348   126.886   564.342   512.315   438.447   900.8   636.369   1   36.4314   
618.386   343.441   219.592   375.639   414.753   807.279   830.714   140.843   521.649   903.933   500.968   866.43   674.937   911.685   840.419   373.726   370.906   358.398   481.523   892.228   116.946   373.072   490.714   963.294   499.957   55.0557   475.608   938.404   955.856   111.977   974.836   574.241   455.418   194.428   949.88   870.17   1.70603   780.594   11.0131   523.355   684.527   511.981   389.784   359.463   423.666   230.203   733.189   794.572   588.601   214.712   686.8   705.547   587.783   177.514   668.841   87.7403   232.569   144.449   26.1443   188.425   256.426   0.979754   762.666   711.843   195.408   712.546   582.013   197.114   493.139   593.026   720.468   177.666   105.007   110.252   537.129   528.673   340.455   270.317   323.245   929.056   485.029   10.0443   634.603   72.8123   187.558   303.443   160.553   420.127   447.892   186.697   608.552   704.318   187.677   371.218   416.16   383.084   83.7631   998.173   580.198   576.902   591.199   300.666   754.568   696.206   410.918   291.696   224.879   751.373   562.014   548.124   680.428   47.0426   558.168   315.031   119.855   745.726   618.474   280.408   165.853   66.3654   467.105   774.405   770.683   654.781   145.622   186.843   37.8652   229.386   185.016   618.063   806.288   776.215   918.729   560.855   472.421   329.646   852.552   697.3   81.0184   414.565   245.423   761.447   461.608   803.591   76.4769   581.463   549.316   694.951   861.87   715.169   761.316   328.975   489.574   531.999   983.756   635.196   718.842   21.6207   864.582   903.858   639.684   670.87   680.073   558.412   231.725   152.493   888.059   84.2761   849.793   969.077   498.841   95.2152   730.523   960.449   898.806   807   541.911   448.122   501.95   403.781   163.291   263.266   732.756   652.865   795.265   716.511   288.061   514.106   738.132   152.643   417.964   377.815   823.512   98.0358   936.228   55.2367   250.529   824.286   139.513   100.321   793.363   638.354   195.536   523.886   598.803   94.3419   330.885   140.713   542.464   832.836   544.495   705.755   96.1019   277.25   358.619   891.367   993.761   646.68   405.473   731.893   799.323   823.436   109.708   622.835   921.472   45.9357   678.072   172.001   870.222   817.585   272.322   663.584   455.938   467.858   187.47   54.7407   562.2   518.355   195.454   104.664   351.191   739.949   810.418   447.293   17.1988   169.038   338.659   10.9598   815.718   744.132   742.853   615.041   567.568   852.561   237.876   489.039   1   898.497   
915.948   661.04   768.718   733.532   933.362   432.302   189.471   401.22   619.772   244.211   963.42   138.127   439.665   68.0829   489.317   179.614   878.501   936.61   196.813   47.5385   275.269   207.773   863.256   19.4001   950.625   478.297   586.968   803.186   716.173   76.0071   701.683   632.121   737.047   470.401   365.653   670.409   902.703   555.123   71.6279   522.475   799.334   35.0472   660.601   238.999   103.13   149.918   418.613   981.631   86.5279   615.426   29.1696   361.796   823.199   892.426   381.197   773.824   370.723   968.164   577.01   86.8955   44.1712   278.692   719.016   781.218   749.093   84.6683   451.627   651.796   639.791   523.255   174.27   439.126   558.302   834.872   678.125   661.432   984.79   96.7382   643.063   71.3174   712.164   672.232   433.114   535.363   564.658   814.311   309.186   935.381   782.475   886.196   22.2762   826.646   164.888   741.292   607.864   913.982   825.96   59.4903   565.777   465.752   582.745   740.047   904.877   141.046   574.919   583.002   802.478   559.708   679.74   445.541   631.026   391.904   117.773   64.1393   927.267   682.431   878.45   236.453   617.812   660.924   122.649   640.088   487.57   287.537   381.38   95.4333   201.519   207.34   154.924   767.296   673.092   737.669   507.343   577.968   878.715   82.2612   160.97   681.193   641.969   840.71   126.733   272.995   232.613   244.506   337.134   159.88   926.937   215.583   396.333   544.749   876.508   518.982   184.836   364.077   806.519   566.216   459.51   8.03768   773.556   614.434   775.333   446.647   352.102   282.676   24.6155   230.817   364.937   185.585   912.009   6.9062   26.2946   38.7423   279.901   258.908   283.248   617.035   418.788   210.185   832.618   815.121   754.934   709.126   334.102   939.77   73.2023   140.621   505.986   532.713   148.659   279.542   147.146   923.992   726.19   499.248   206.668   750.805   730.065   571.605   936.39   642.074   578.511   962.685   680.816   858.412   221.593   964.065   475.447   640.38   174.25   308.065   455.501   929.184   17.1902   789.603   868.954   90.3924   930.224   374.94   623.105   78.8823   654.482   770.251   2.87427   380.672   269.499   209.542   131.477   999.564   781.147   67.867   641.638   359.658   30.5517   322.454   218.07   252.144   286.518   693.517   892.525   460.768   1.58121   348.025   389.952   18.7714   137.627   258.905   109.164   67.8505   633.846   732.269   146.733   288.328   502.52   149.607   669   772.019   1   359.149   
800.476   771.582   140.296   868.343   413.22   499.954   898.895   735.674   718.024   151.039   22.1919   411.541   43.5632   482.96   413.122   391.588   872.912   431.893   529.215   131.817   541.057   597.065   765.663   273.325   743.798   53.9901   775.845   893.405   722.99   547.863   252.554   523.466   319.445   392.851   391.809   732.665   892.805   290.703   468.339   610.829   441.742   490.531   22.3688   485.306   973.491   435.491   876.893   846.403   867.384   406.108   978.22   408.44   3.17323   743.882   681.765   746.972   797.872   457.61   640.377   520.862   5.47303   892.931   44.3269   324.918   285.781   436.136   57.5834   178.586   726.839   525.922   789.414   168.581   16.4526   811.783   653.887   989.943   247.273   530.78   836.346   114.657   936.888   814.565   523.097   940.061   558.447   204.862   687.032   356.319   662.472   327.409   877.18   667.945   220.339   921.507   992.863   506.121   357.643   50.4465   684.706   84.4815   576.369   474.12   253.063   592.821   285.903   906.949   582.764   533.176   437.729   419.11   647.833   374.616   233.675   170.929   314.677   792.122   375.791   1.70917   148.44   38.2627   329.118   25.6204   706.208   549.457   947.128   699.071   55.5775   304.77   749.517   740.284   389.252   325.886   214.404   642.314   918.707   500.307   549.263   501.471   33.4828   986.992   920.581   681.316   361.608   154.255   852.245   676.285   946.377   228.036   677.994   94.8166   266.298   7.11187   120.437   972.506   556.569   67.5645   671.577   612.147   372.335   421.093   352.43   761.586   746.979   566.834   403.9   665.686   67.1405   953.164   167.156   100.623   940.155   87.7366   781.939   301.763   241.992   634.183   978.048   188.368   862.219   656.042   283.185   128.517   663.154   403.622   101.022   219.723   471.186   772.599   831.87   843.521   193.692   184.299   605.107   940.671   751.133   9.00719   606.357   818.274   962.171   773.513   918.897   902.326   861.249   700.835   204.089   103.241   335.018   182.137   291.609   197.237   838.179   574.793   325.754   501.333   978.415   426.776   721.056   449.601   199.375   552.925   293.122   393.067   737.224   898.229   333.738   488.357   907.236   940.095   306.631   869.407   713.607   225.527   771.732   574.856   926.363   975.821   678.097   261.381   157.957   969.705   458.618   996.136   544.499   784.372   497.468   522.913   211.147   218.523   972.514   410.522   771.448   265.636   803.589   508.672   163.864   137.327   1   997.029   
71.1002   77.4214   303.66   940.507   791.028   529.187   712.239   365.884   455.55   688.059   43.9805   716.931   846.016   13.6856   175.548   842.151   558.184   959.92   339.619   81.0972   171.067   558.142   53.6113   581.589   329.59   319.247   385.178   838.262   483.112   522.506   835.291   554.212   599.927   138.951   494.718   390.955   668.138   206.957   756.839   123.687   895.016   800.82   840.618   741.031   814.505   16.1654   583.182   372.689   976.085   922.802   453.786   147.152   480.944   507.398   728.741   810.534   826.645   113.919   648.796   309.756   636.425   484.087   863.968   236.352   623.038   358.686   627.307   291.175   565.643   384.145   414.862   460.658   184.965   255.479   201.689   999.47   271.645   784.872   372.159   247.73   707.673   825.945   394.881   188.617   333.342   123.622   999.151   159.987   237.542   647.946   469.743   873.967   132.033   333.711   110.318   755.071   692.397   737.625   46.2461   258.039   121.77   461.108   718.698   306.734   716.588   920.387   306.204   988.232   705.259   678.362   235.962   412.932   504.307   630.843   601.548   837.649   754.465   600.698   997.636   992.007   248.645   467.378   865.974   380.678   801.089   976.291   135.749   493.485   713.916   181.995   751.524   835.685   643.103   470.222   142.419   359.69   390.609   448.623   347.922   95.8673   126.985   583.884   508.799   631.292   214.726   110.347   468.941   969.192   711.045   466.576   961.199   959.689   933.955   827.172   340.367   735.043   803.463   476.116   228.528   517.378   658.11   980.052   353.063   301.213   450.274   495.483   660.903   840.882   944.106   8.82503   936.75   71.0906   592.709   445.548   702.383   807.435   555.895   171.324   776.627   266.939   637.9   737.825   226.629   571.854   564.996   566.996   306.897   368.459   43.1109   535.424   885.837   701.221   515.476   238.901   2.43397   965.75   734.383   663.337   806.632   678.488   672.162   743.381   749.579   264.871   188.929   451.962   72.3054   744.824   623.285   848.932   11.7632   261.185   586.757   238.392   833.039   151.753   805.387   139.935   520.212   848.498   675.36   406.049   549.719   190.836   644.95   552.153   156.585   379.333   215.49   963.217   57.8207   887.652   706.598   807.4   152.522   895.528   259.361   224.828   640.351   882.646   73.7596   652.115   143.831   660.516   890.506   976.87   812.269   695.893   116.805   332.481   544.391   792.165   738.53   94.11   983.001   383.479   1   646.263   
139.585   762.812   861.753   102.802   820.633   749.405   809.4   628.032   901.927   704.928   887.393   126.755   345.279   770.039   200.515   997.393   913.87   861.031   887.899   890.739   673.3   583.792   7.54402   5.78034   128.183   799.709   744.31   222.293   782.709   127.79   868.556   922.294   890.602   730.309   25.0963   711.234   479.714   834.497   339.266   381.641   539.424   226.659   508.396   884.702   996.698   708.91   882.095   910.567   569.941   769.994   801.306   243.24   353.786   808.85   249.021   481.969   608.559   993.331   704.262   391.267   121.12   572.818   313.562   11.7216   303.127   338.658   722.956   782.84   173.154   62.2211   164.481   712.578   288.88   672.876   597.28   285.577   381.786   479.375   196.144   951.727   249.369   997.45   194.967   603.155   806.299   443.988   85.1235   414.858   437.318   789.386   806.125   558.439   362.204   119.686   570.16   665.33   458.344   293.115   448.171   631.498   355.337   612.651   344.076   644.216   285.528   941.356   929.793   667.314   420.73   125.936   619.041   670.099   123.386   814.008   273.253   929.685   257.995   358.377   344.542   695.313   147.762   150.667   253.752   509.966   270.353   823.912   175.296   728.697   117.027   623.467   360.195   472.364   236.118   704.271   116.579   521.646   645.626   46.3723   188.959   66.3563   172.309   808   736.455   295.694   622.008   9.70848   225.379   880.003   368.085   569.922   575.316   515.848   720.589   829.067   25.8134   990.942   652.979   201.109   719.639   770.006   824.576   79.8337   242.369   60.6936   784.104   358.949   582.339   429.73   405.321   771.298   496.087   577.63   579.298   232.542   873.324   201.306   242.25   98.7032   81.308   610.336   668.625   656.624   126.183   389.213   485.691   151.996   380.155   138.67   353.106   99.7934   908.676   177.682   179.627   151.045   238.375   963.732   509.993   820.714   393.462   915.314   592.013   889.548   492.944   171.311   122.09   366.268   372.616   364.34   464.971   453.924   974.676   133.596   110.548   100.858   522.809   596.239   252.855   902.964   734.908   605.961   2.75673   643.584   783.642   182.384   794.628   22.0172   146.115   304.621   842.732   539.577   219.936   434.744   429.125   712.879   606.054   551.215   79.1469   978.67   915.555   544.118   432.594   890.23   677.714   543.142   991.089   200.522   139.38   243.943   103.485   874.289   849.904   106.242   517.872   633.546   288.626   312.501   1   655.563   
434.741   617.122   498.294   974.318   837.058   933.038   403.443   549.937   539.092   954.658   629.084   517.762   870.212   173.201   950.357   760.442   850.915   493.498   751.531   51.4366   632.879   995.474   154.922   507.167   845.378   261.164   25.0393   478.923   549.79   337.54   134.486   984.531   954.662   632.78   958.849   791.719   565.818   362.292   341.655   104.91   316.949   970.739   622.672   187.161   143.94   573.028   947.604   994.855   66.5263   699.134   46.2909   699.405   694.608   201.213   206.572   539.985   462.377   231.611   18.908   12.1667   569.151   153.394   996.698   523.813   786.174   955.547   315.531   351.991   317.838   657.187   456.901   634.787   627.925   79.5729   821.948   771.865   652.601   769.552   766.719   719.128   468.686   813.01   418.532   163.293   14.2227   625.104   703.278   476.6   856.715   722.186   488.766   425.866   875.58   485.464   949.679   661.754   441.01   265.21   13.7447   758.849   922.396   470.646   393.635   550.321   550.219   215.584   322.186   202.82   985.135   88.9048   921.947   453.821   901.915   340.479   617.114   916.138   965.583   320.392   392.737   822.298   42.5778   881.503   248.164   918.158   366.967   197.842   579.911   807.977   463.052   593.656   566.826   385.448   64.3013   960.461   935.769   614.52   176.044   257.954   817.34   161.179   346.859   739.287   615   248.774   79.7656   232.113   164.911   45.3486   552.505   557.648   867.647   595.083   439.151   115.811   513.24   806.118   313.653   93.1512   614.095   776.705   686.807   180.921   162.152   751.108   141.382   97.9206   365.628   317.426   355.875   182.968   478.606   702.734   922.254   93.6052   951.508   2.01946   325.719   116.419   47.3681   878.224   674.067   915.015   473.306   113.218   30.8252   986.547   919.336   344.478   79.6975   533.431   121.182   766.505   714.352   283.334   517.613   855.733   381.255   883.241   173.159   737.13   66.208   651.765   439.864   988.462   745.37   391.372   990.482   71.0882   507.791   37.8494   949.312   181.857   952.864   422.618   295.075   983.69   409.164   214.411   328.167   488.861   747.842   449.349   255.366   462.193   732.684   772.978   317.927   113.938   656.219   491.086   851.068   722.427   142.85   290.932   710.889   888.22   682.303   701.37   959.308   190.094   739.219   908.62   371.951   692.083   331.237   667.026   675.773   740.401   881.437   3.93959   229.262   629.279   453.289   484.628   91.4722   185.972   1   257.606   
