668.25   155.542   564.551   326.713   940.198   33.029   213.536   285.613   88.475   504.28   576.741   600.124   245.722   701.401   441.83   549.736   68.6196   898.409   430.886   745.432   931.193   446.795   675.359   743.601   529.201   137.394   560.577   317.299   803.067   483.497   918.013   471.317   639.038   482.563   798.03   579.236   515.592   11.5654   864.849   604.067   515.846   441.59   204.191   761.568   142.991   646.021   311.304   211.611   544.43   742.19   957.043   475.622   188.984   632.402   219.222   718.185   769.796   779.799   35.4839   572.863   263.295   953.497   44.1794   902.333   436.06   842.209   481.569   951.652   853.774   346.418   555.719   369.62   788.009   759.91   131.187   931   405.93   442.491   142.611   950.36   184.68   99.6532   425.982   373.665   732.055   645.204   91.8494   501.85   425.002   127.333   74.7128   688.297   80.8299   118.892   590.63   516.89   961.101   72.1991   468.542   814.875   418.617   24.2604   184.495   206.626   784.17   315.682   137.626   190.1   758.173   280.236   140.46   942.853   379.89   566.442   316.517   111.944   211.645   408.366   613.795   636.647   535.7   688.507   324.944   616.53   807.4   915.574   133.419   768.501   987.773   601.961   583.376   406.39   626.221   767.87   613.016   410.391   83.5516   750.642   600.491   841.724   30.8777   740.951   784.577   410.767   307.393   101.093   522.712   519.038   509.46   136.506   155.684   45.159   825.013   480.628   661.689   632.413   396.201   795.108   400.913   383.974   397.068   984.289   790.364   23.2889   752.159   403.379   433.68   835.71   154.021   34.1708   677.434   184.898   775.122   462.01   595.666   82.5145   563.104   118.377   601.552   72.563   254.883   757.236   117.722   79.8961   237.864   779.41   712.309   634.065   574.518   113.222   18.0386   971.586   97.5101   808.402   994.875   849.669   211.781   428.554   685.379   365.802   462.725   362.813   550.7   237.847   824.823   146.365   320.361   387.926   264.742   921.913   460.489   519.625   679.149   578.211   599.521   917.013   357.622   311.83   551.078   932.139   425.052   569.117   903.725   522.562   377.519   898.599   372.23   589.3   327.153   57.6089   955.102   789.878   420.422   505.802   27.7246   245.244   652.167   348.086   633.171   916.91   269.999   93.6598   436.535   949.148   671.871   36.0558   866.162   29.4925   347.886   417.239   961.632   772.938   986.356   865.357   295.5   363.875   1   763.956   
667.73   953.175   91.1084   725.339   908.277   880.987   145.76   414.078   908.711   391.004   66.2451   256.797   24.1749   983.155   526.796   117.835   419.689   475.944   789.706   455.745   342.105   819.199   803.631   759.344   780.83   576.568   745.7   646.186   872.068   109.575   410.142   539.797   62.7496   501.25   265.136   971.026   382.236   410.896   385.104   290.947   801.901   451.349   547.744   826.076   434.504   74.539   943.91   854.193   550.483   733.616   309.937   892.588   552.814   113.568   651.932   333.644   690.136   397.632   979.83   562.203   507.207   389.972   102.001   569.957   891.222   367.137   540.983   273.458   778.033   926.087   564.405   579.933   377.436   112.148   406.009   811.939   186.687   349.919   666.132   737.17   83.5344   976.069   629.757   636.349   89.6365   281.689   969.993   779.772   679.321   949.823   341.976   186.528   339.794   443.976   756.485   231.016   811.113   297.467   504.473   589.146   223.553   68.8774   169.079   600.989   181.025   575.087   412.928   367.712   925.006   79.0599   104.882   8.54016   55.1287   734.639   644.889   144.765   16.3275   614.881   924.538   695.649   564.703   266.513   882.177   904.498   710.489   638.661   135.513   521.602   936.128   639.986   110.747   159.681   708.864   279.826   760.67   889.889   854.913   173.598   257.601   779.919   252.657   362.482   788.459   307.786   97.1208   433.348   452.551   113.448   48.2285   377.089   809.097   612.932   643.602   691.273   517.429   354.09   329.934   652.942   875.692   266.061   292.928   986.44   425.741   1.79127   266.265   186.411   891.68   121.178   360.008   149.281   901.097   612.666   511.763   689.556   920.452   608.884   122.904   373.003   722.332   171.132   750.091   531.429   784.064   393.693   222.701   301.493   747.783   552.635   954.436   623.475   818.696   247.363   609.915   244.437   249.155   876.18   430.848   140.834   997.358   790.856   290.115   898.455   403.521   801.878   588.011   323.973   410.761   710.915   696.976   133.093   882.047   447.067   664.521   666.111   840.759   887.223   967.605   588.542   439.858   922.04   212.017   258.553   169.403   821.932   502.99   418.558   698.111   933.838   559.392   695.469   724.694   849.507   593.924   128.215   651.384   181.935   452.188   62.1452   892.851   149.163   195.238   774.898   596.23   859.759   441.009   436.989   746.982   408.613   25.5312   186.839   330.653   237.548   445.393   500.056   59.4801   948.383   1   918.614   
757.592   882.221   478.005   453.061   606.914   327.512   46.9846   735.129   978.896   228.92   187.316   41.0412   121.77   336.479   236.279   896.668   932.709   96.0384   337.677   369.698   843.02   746.29   395.229   29.8594   76.9428   632.777   475.252   576.999   692.258   423.635   495.612   449.849   305.855   973.618   902.909   912.769   301.129   949.894   647.897   280.025   178.814   835.213   321.066   300.584   171.692   557.346   197.252   104.401   653.384   534.929   474.099   496.404   281.219   869.328   526.264   358.161   502.105   1.51539   935.16   194.362   425.15   430.772   644.211   731.005   404.39   547.12   643.774   705.519   497.014   291.671   985.544   675.828   126.884   306.61   976.412   298.576   863.956   173.664   402.977   517.34   708.593   877.076   13.7436   989.811   746.404   540.007   347.973   248.508   541.523   283.133   442.871   966.673   713.905   87.0815   697.677   118.294   634.202   341.451   823.813   131.216   633.122   809.356   807.043   760.006   115.966   783.455   58.5817   979.922   957.119   461.559   497.262   665.711   338.635   511.005   655.523   85.0382   51.012   3.49474   333.547   592.535   286.627   776.417   559.207   0.531902   863.499   256.884   118.826   497.7   598.335   942.639   628.916   231.457   751.995   435.959   991.462   867.961   219.414   50.0437   847.883   176.533   511.603   345.144   842.244   850.238   856.149   497.766   935.276   907.161   501.261   268.822   499.696   787.888   45.2389   58.9023   788.42   908.738   315.786   907.246   406.437   914.121   849.885   35.3528   145.578   601.879   471.312   137.04   469.84   690.725   187.083   317.723   867.258   698.686   662.868   709.502   548.923   519.017   207.268   484.199   426.178   708.529   753.021   925.873   496.417   798.26   984.776   284.837   706.997   300.562   192.083   113.434   214.683   41.9671   148.787   360.26   643.847   620.099   497.3   113.687   310.824   684.383   431.41   178.081   383.069   94.277   887.583   931.992   613.294   94.8502   416.191   39.471   803.379   169.211   965.344   299.795   967.471   950.12   584.632   674.467   250.681   776.715   787.902   465.364   818.682   936.689   825.624   462.528   556.787   322.924   576.214   867.61   7.30712   7.62402   45.6913   390.376   101.901   933.274   322.368   715.195   28.1241   738.559   754.666   831.503   907.77   720.01   131.298   875.241   670.129   715.93   549.708   920.81   492.644   337.609   386.174   311.326   274.297   211.798   1   773.853   
831.084   534.722   350.068   698.694   542.029   357.692   744.386   932.405   459.593   677.66   254.773   174.787   705.784   993.332   929.453   537.286   901.102   649.462   668.584   776.342   319.591   384.514   326.05   240.401   877.158   663.659   626.575   188.484   937.957   838.372   962.337   769.041   373.094   312.404   467.735   915.123   670.096   212.12   847.528   129.688   889.78   102.3   304.475   595.563   95.632   233.928   132.849   996.734   883.39   801.433   773.076   202.981   185.947   99.1256   443.382   63.105   762.785   69.9568   251.589   700.741   908.329   213.925   469.781   281.423   526.329   937.516   196.545   196.425   149.635   44.0726   326.113   39.4146   146.373   630.589   634.977   242.005   864.517   767.826   238.738   747.907   569.259   11.8141   950.888   755.206   110.94   394.27   818.312   873.724   464.227   69.8998   574.465   372.556   283.825   44.2458   653.979   810.154   981.762   850.524   6.57926   131.397   894.597   332.693   170.811   40.9692   963.282   805.789   282.974   827.798   573.615   521.712   575.705   142.874   533.527   526.593   898.08   644.466   920.863   716.392   518.19   385.089   786.291   92.6549   757.645   70.116   136.901   411.624   880.27   118.662   262.148   886.85   250.059   156.744   219.542   420.87   197.713   182.823   226.658   480.687   10.6211   800.273   2.39919   586.326   943.147   535.926   112.918   841.227   180.392   33.7805   557.618   698.582   418.87   343.909   791.237   176.515   414.025   928.137   588.139   294.295   46.7991   850.286   181.145   296.858   7.02959   400.687   717.727   204.743   583.51   944.385   685.43   594.131   744.658   687.829   180.457   687.804   223.754   293.375   529.031   404.146   327.155   86.6484   102.728   746.025   430.557   893.964   922.54   844.582   822.102   510.678   138.877   868.901   360.964   320.022   165.758   367.993   720.708   883.485   572.736   304.218   827.871   258.165   898.349   572.528   945.994   78.8052   260.332   169.748   372.18   789.363   573.894   699.335   876.011   676.622   445.359   306.568   570.586   367.899   151.151   392.687   878.577   290.028   261.587   239.54   610.05   427.345   607.533   330.758   310.83   180.269   634.976   138.7   438.434   533.324   711.229   384.428   612.13   971.561   554.176   984.309   760.923   128.07   683.644   636.934   804.691   129.003   943.503   375.276   496.902   94.653   767.963   375.479   384.681   29.5501   615.019   994.73   456.895   222.552   1   325.488   
767.726   402.821   960.463   906.426   841.255   493.787   617.654   225.683   105.916   589.215   779.859   90.2255   350.138   907.928   773.869   987.072   712.619   902.873   930.575   87.8955   399.774   25.2272   855.859   775.253   409.908   885.409   390.271   404.638   342.304   612.823   730.126   110.029   15.6436   690.588   16.4549   856.899   184.375   634.109   82.5812   290.292   223.324   862.44   380.517   573.461   770.368   154.386   560.533   482.987   57.2587   491.107   570.883   457.033   516.335   426.741   232.286   926.243   312.15   622.557   330.88   654.454   235.38   61.0055   764.483   251.023   751.594   780.938   107.922   935.969   415.047   190.503   226.261   638.37   52.9424   606.778   211.831   823.311   761.164   772.364   306.297   818.423   263.472   877.18   275.456   779.806   303.921   507.741   706.049   616.071   130.298   36.9285   270.524   365.677   97.934   35.0065   616.701   849.528   815.944   724.622   785.497   230.99   915.125   11.757   869.361   968.067   618.535   81.1916   791.378   379.699   853.556   97.6748   198.121   117.027   974.855   473.577   896.834   278.776   981.318   602.882   894.846   111.616   639.81   165.37   477.293   737.744   200.376   93.9935   587.272   16.3204   818.616   372.769   247.311   733.74   384.526   116.671   701.807   3.06005   197.863   493.185   382.759   51.4186   590.859   580.88   168.446   565.714   54.4568   65.2792   844.49   35.7748   668.161   739.336   147.391   307.971   904.705   624.684   45.7153   105.082   718.677   632.987   121.402   537.293   5.75551   368.713   271.033   390.281   485.384   972.84   393.341   683.247   466.024   776.1   734.665   56.8836   356.98   903.111   622.598   411.436   968.391   467.087   447.211   636.551   206.422   594.602   944.522   111.127   219.286   990.238   216.209   937.963   623.225   337.611   475.255   628.98   706.324   746.288   19.261   191.708   719.128   412.602   874.955   185.152   188.702   609.62   242.036   545.681   512.731   864.633   957.118   481.121   331.72   404.329   117.672   538.142   998.931   62.1944   649.27   218.216   52.4319   865.479   156.179   675.657   203.09   631.434   304.637   909.414   377.722   323.898   101.121   96.8499   736.5   976.076   282.002   925.201   585.695   524.037   470.882   98.4259   388.67   428   579.547   720.39   832.329   697.219   258.532   831.259   759.414   907.802   49.4752   811.846   773.28   205.654   487.502   976.37   837.089   792.139   885.783   214.811   1   116.036   
986.904   311.66   852.536   962.98   593.662   777.737   548.675   117.699   248.619   647.101   506.37   676.619   226.648   226.76   508.948   923.867   485.292   340.207   683.28   393.094   389.682   495.126   166.374   595.336   982.628   142.744   432.424   774.766   28.5269   647.235   890.802   15.4309   958.895   743.338   978.411   552.557   521.074   527.085   670.257   769.693   174.186   176.626   446.312   400.833   403.386   955.26   324.7   888.679   295.466   7.97992   281.773   685.148   503.106   448.147   280.484   485.733   590.891   712.908   260.499   619.417   360.143   151.301   634.848   319.038   894.639   613.259   871.595   415.713   140.344   541.851   185.406   314.529   718.478   631.718   715.363   121.864   586.978   40.062   10.5424   882.444   48.0419   292.315   567.592   551.148   740.462   848.076   36.8807   331.352   560.984   297.38   950.77   921.127   448.681   585.618   240.165   343.32   198.876   111.759   759.033   339.22   653.611   944.439   653.749   372.088   576.157   369.111   493.952   163.135   409.173   504.495   45.5786   457.215   796.81   613.171   8.36273   537.271   461.247   45.2434   868.623   22.2307   342.623   819.393   943.358   791.304   405.01   183.522   134.624   603.886   295.282   893.656   943.106   948.892   838.095   596.855   320.98   414.251   965.966   814.933   577.386   375.14   319.427   622.965   832.355   116.236   236.135   840.718   653.507   697.382   885.961   522.13   719.612   228.584   341.523   662.97   19.8881   746.533   846.492   154.512   350.418   141.773   48.168   293.524   90.6654   886.263   890.379   411.646   300.514   856.345   226.578   877.9   231.484   546.005   500.864   63.839   662.241   737   904.557   315.748   434.381   790.517   837.879   153.993   19.1011   179.401   816.963   38.9891   925.934   663.455   193.501   276.352   805.229   241.669   569.876   895.894   127.932   460.255   307.539   428.446   316.6   534.117   306.346   548.085   80.1221   807.21   611.924   742.363   544.209   516.48   58.1116   978.59   306.997   895.991   132.583   326.098   75.3915   949.547   365.087   1.32509   613.002   558.588   277.677   418.23   800.257   847.553   314.123   928.189   307.808   621.663   356.634   624.408   155.78   662.98   172.493   235.902   470.189   784.416   978.265   14.3985   300.896   36.3767   992.989   607.893   932.367   125.572   933.991   7.75835   75.1186   299.077   9.08344   688.12   857.665   286.761   106.35   657.922   134.314   420.473   1   586.111   
442.122   42.1357   942.745   66.53   197.916   605.724   239.022   433.818   75.9136   23.4382   412.083   90.312   324.334   448.459   83.3007   932.226   380.826   208.873   866.217   388.584   283.991   165.294   397.668   972.112   22.9588   684.429   78.461   680.881   818.742   498.934   266.992   260.864   541.07   209.736   327.394   738.985   815.461   566.416   172.803   891.374   589.855   584.885   981.686   914.189   33.3442   64.9868   846.415   414.17   273.86   712.631   802.755   557.851   877.925   200.422   529.962   900.883   884.851   608.423   581.764   703.593   107.357   848.756   964.457   648.427   58.4921   291.851   387.412   873.953   858.267   560.215   765.327   448.121   145.099   747.013   362.31   178.444   812   208.724   592.614   85.8591   921.355   395.368   643.71   799.279   595.791   173.672   700.162   480.642   782.095   281.926   184.234   889.452   130.682   148.691   537.879   189.174   440.541   925.291   63.1268   298.808   485.505   828.454   746.929   630.604   575.467   109.239   809.048   387.466   317.962   401.662   473.325   239.317   797.03   117.035   38.5958   392.821   290.707   738.758   873.462   72.8017   20.6841   57.6962   962.254   151.366   206.387   500.132   340.54   646.928   425.423   403.667   945.736   910.927   232.121   692.665   541.531   807.587   801.904   350.579   195.053   119.866   752.241   668.378   359.183   549.27   785.413   397.779   942.091   76.1197   136.537   815.553   148.921   157.221   873.249   111.175   308.587   79.636   611.307   649.127   726.564   36.7295   52.7941   672.3   947.657   284.915   364.966   489.188   92.5015   166.869   839.767   287.554   286.735   592.007   955.932   645.918   141.278   741.345   43.6966   83.3683   817.465   180.233   898.921   966.386   337.454   772.17   77.5611   646.041   851.806   688.868   295.168   578.37   725.598   347.962   250.67   673.254   632.877   615.636   162.442   725.378   782.505   2.20884   12.9322   69.2401   594.216   968.865   715.158   735.494   710.21   758.855   818.862   527.674   939.088   717.783   494.06   276.542   489.953   571.621   922.583   341.759   260.489   217.75   920.129   986.087   565.712   170.799   659.341   198.588   786.435   821.783   923.967   568.94   823.992   936.899   638.18   418.208   905.763   353.338   153.702   615.972   112.193   972.564   143.646   51.2807   690.346   637.707   327.822   180.299   209.328   250.405   522.058   469.817   468.155   442.187   455.904   33.8663   612.986   115.245   1   232.455   
399.421   937.028   156.421   968.362   761.02   93.3193   606.542   179.228   999.082   959.88   332.929   615.055   72.0725   305.493   758.701   123.353   995.839   396.407   451.176   176.138   605.735   701.58   698.196   75.5522   169.735   140.383   531.456   203.601   753.369   646.701   436.056   152.79   583.729   592.476   121.151   344.748   685.796   727.693   523.976   684.878   687.572   856.905   299.932   759.645   162.398   58.6328   882.998   158.236   455.04   334.173   334.374   60.7753   35.753   32.5696   136.327   205.488   172.952   667.784   409.088   926.321   314.484   845.144   79.1105   898.213   437.62   200.262   242.961   123.415   927.954   766.938   808.293   615.526   623.843   108.225   375.171   786.24   166.858   258.168   944.476   621.898   592.341   278.85   682.673   628.094   311.42   819.001   833.582   484.372   486.784   242.67   410.693   801.268   87.8134   489.803   699.481   525.433   690.065   942.443   648.849   618.019   709.38   457.142   233.545   333.222   565.367   608.715   119.462   732.224   866.883   63.9383   354.122   459.224   342.789   36.7952   87.3181   654.208   855.796   920.9   138.58   342.58   163.569   549.273   143.848   251.383   39.0755   843.329   776.816   729.14   785.771   425.664   347.159   495.151   882.806   580.703   828.373   448.172   189.418   947.835   180.396   56.3009   11.7733   534.518   515.525   354.562   571.314   602.843   8.77   427.109   523.743   147.35   769.689   687.312   696.623   913.537   938.695   735.698   756.865   715.511   464.838   542.636   141.175   811.997   37.7868   23.9804   392.699   866.16   472.152   582.117   813.995   652.549   638.418   825.768   187.067   153.943   180.33   758.38   756.786   189.1   185.489   280.529   336.45   955.178   967.841   33.0722   868.714   906.536   768.77   625.579   622.046   233.608   168.215   763.221   45.6044   206.002   787.201   438.304   72.1615   259.353   20.4208   886.156   911.902   658.839   711.924   98.9683   812.782   892.254   857.349   569.568   81.3534   42.8372   850.097   417.803   998.015   817.938   450.875   866.729   724.473   219.646   492.308   346.519   453.254   660.523   109.739   498.858   866.525   896.941   937.162   938.686   156.294   957.583   824.842   68.1952   616.422   536.766   167.163   429.203   429.02   24.5117   998.772   510.373   67.3489   848.869   928.177   65.3638   666.806   379.052   932.093   391.279   598.697   424.4   737.798   51.9505   84.9231   847.537   550.809   951.448   1   744.478   
487.97   890.134   900.771   445.553   714.976   968.966   61.974   251.742   136.13   491.177   680.762   160.641   489.949   191.135   227.99   338.817   119.312   293.354   5.62289   498.363   225.446   396.902   97.0601   649.847   134.7   149.011   734.77   982.237   699.819   686.218   726.715   187.789   576.351   627.486   633.342   291.327   596.452   695.316   543.07   732.581   186.493   223.832   893.222   676.442   414.967   121.212   15.2585   534.279   414.566   20.8814   32.6417   640.013   417.783   129.702   289.859   552.483   278.712   24.6289   534.72   978.532   710.847   261.434   166.32   287.198   888.92   799.662   578.525   485.371   494.978   121.594   217.952   681.471   345.426   111.174   357.912   760.393   232.386   373.171   294.671   646.952   394.052   327.313   286.965   811.835   457.015   576.824   364.318   735.727   601.453   899.038   714.259   312.299   160.472   880.579   599.497   49.392   680.241   178.021   534.763   175.218   299.615   752.715   856.689   645.041   863.889   214.601   405.434   96.275   587.772   700.105   743.227   981.824   27.4182   30.1917   793.659   484.433   607.016   157.976   220.16   208.468   57.0143   934.419   520.767   217.487   814.998   120.263   266.879   495.238   298.285   801.642   670.457   597.9   554.357   527.146   242.941   418.246   741.747   648.375   514.521   329.518   348.48   257.748   311.341   375.898   287.939   104.999   860.331   894.955   262.976   80.4912   103.423   319.99   14.9098   624.19   537.477   829.907   744.453   804.355   325.145   42.7376   605.997   995.602   640.638   160.353   522.747   883.579   578.599   264.494   531.953   93.1194   594.011   880.433   350.867   905.353   256.331   638.806   10.3515   116.662   533.761   273.327   197.153   637.184   593.317   212.063   261.374   130.794   41.9697   5.82677   935.149   367.115   48.5644   541.146   362.717   689.202   701.499   885.464   572.78   280.098   149.958   104.733   373.217   743.969   985.166   724.084   649.321   241.496   362.891   659.673   358.158   896.652   933   555.311   533.835   526.317   767.373   795.209   657.111   809.343   801.036   592.259   176.458   849.6   133.405   539.174   538.802   834.904   424.638   111.582   115.002   574.596   216.315   488.219   318.565   201.481   212.303   967.886   442.977   575.194   627.559   801.135   471.845   560.559   356.445   5.68011   86.8751   123.818   800.889   743.986   933.161   601.925   336.245   109.618   451.525   469.649   648.793   990.327   1   304.553   
73.431   101.909   419.554   648.027   318.224   907.773   966.592   519.704   120.076   934.478   962.681   695.269   562.036   763.815   167.114   122.594   120.26   172.794   209.47   244.078   973.684   953.455   177.239   575.608   289.7   286.857   27.1328   759.349   935.65   17.4596   63.9015   9.08082   119.368   483.456   657.108   437.592   391.229   623.699   957.296   511.305   558.177   919.977   206.574   120.213   683.792   373.688   242.807   804.052   546.482   452.277   48.1303   520.166   405.732   225.369   95.7735   695.432   512.227   122.906   454.78   447.876   140.366   518.682   456.957   259.734   2.13722   114.065   697.326   393.366   737.764   654.622   904.671   295.941   574.599   111.245   416.154   258.391   484.933   658.961   62.4428   31.4152   111.238   110.573   551.581   516.97   335.942   647.354   212.401   848.169   770.261   667.182   296.045   910.627   185.863   753.002   170.36   188   867.067   867.687   581.366   604.831   522.309   486.037   900.772   96.9071   597.282   316.926   355.298   82.2146   975.887   417.741   113.63   87.1246   528.314   665.211   604.095   864.256   312.565   816.496   712.425   82.8252   483.678   8.46978   993.452   669.54   761.472   163.812   857.541   628.539   31.4982   438.907   233.37   553.807   924.944   134.141   650.714   522.225   451.067   6.01135   604.44   426.954   423.752   718.07   514.078   952.066   383.28   118.173   816.322   695.845   934.669   528.746   778.67   418.346   537.216   772.122   87.8862   298.688   935.933   945.427   927.227   967.432   384.333   160.597   521.238   309.276   294.738   171.951   831.502   745.805   177.963   435.941   172.758   601.715   154.01   686.836   553.78   537.291   805.009   370.102   233.135   739.678   898.848   11.805   158.023   436.064   783.927   245.91   734.752   719.86   191.336   661.979   687.291   575.669   822.576   208.529   884.946   117.313   380.48   716.447   863.118   558.443   152.388   35.8764   160.158   306.398   722.713   713.938   843.689   527.722   84.0395   76.8237   267.399   982.888   88.6287   425.423   418.952   872.555   671.332   153.704   592.415   862.669   815.683   279.705   438.337   638.258   488.234   323.283   755.572   868.714   39.7293   618.69   427.157   192.117   654.566   587.314   498.515   377.279   301.252   342.204   905   385.291   419.027   172.399   368.179   507.656   597.822   787.131   380.211   269.154   940.835   972.625   131.822   756.517   252.33   570.16   394.775   740.564   1   893.443   
150.347   609.278   933.172   769.037   36.4344   125.289   423.602   623.749   623.804   800.881   925   966.007   705.881   310.292   385.034   878.281   678.47   892.69   476.102   465.601   272.901   745.256   406.435   245.526   877.079   162.952   497.856   447.238   557.728   238.42   340.68   708.074   847.698   273.852   477.111   884.133   399.141   900.713   507.881   22.9441   701.594   432.881   988.951   407.475   743.173   373.985   285.756   421.643   266.675   761.858   887.244   539.576   507.114   293.679   785.101   384.193   456.631   282.957   831.431   14.3581   521.378   172.111   722.432   369.075   445.963   199.543   253.208   845.104   100.256   761.088   868.048   801.85   193.969   856.999   209.324   937.142   230.984   495.08   358.784   497.659   256.938   246.027   37.2343   764.052   539.706   822.336   148.244   996.337   105.293   979.675   10.6943   626.67   151.785   733.127   995.746   597.748   932.67   248.953   442.851   32.9248   10.0412   310.899   834.774   204.01   167.897   44.0985   141.152   398.881   539.179   499.936   896.54   796.116   745.963   933.774   560.168   285.668   756.11   708.411   282.005   861.403   688.086   292.699   488.073   839.871   25.8254   483.818   437.619   958.495   732.771   880.47   991.42   742.812   191.369   826.194   946.823   359.266   870.292   87.9742   758.147   409.471   587.91   654.687   205.586   333.872   588.461   765.754   619.541   344.571   474.165   901.545   205.973   162.251   194.244   694.046   2.12108   220.069   177.863   439.74   178.564   910.635   320.21   169.983   653.447   511.578   996.177   600.269   870.844   866.47   688.243   628.991   275.94   276.153   283.678   481.526   610.025   872.139   247.28   229.566   216.709   721.445   131.111   422.682   883.696   325.355   116.727   885.817   545.424   294.591   325.556   723.988   205.225   645.766   893.972   858.672   157.344   890.149   458.941   28.1877   756.618   147.184   657.179   32.5578   423.337   940.857   514.084   33.362   812.996   761.364   262.928   29.7049   482.809   394.039   452.387   366.505   719.394   569.114   252.321   264.818   863.705   577.877   988.806   68.93   223.643   882.778   927.602   380.987   772.926   386.542   409.174   529.544   533.726   66.353   562.102   957.063   7.20973   76.1858   990.425   820.206   837.55   253.353   849.91   320.359   647.392   302.297   686.864   366.785   871.412   939.185   631.603   735.117   517.062   620.409   804.047   740.705   503.186   731.648   1   121.691   
276.112   118.19   530.865   805.656   651.917   597.218   367.757   608.98   604.428   443.943   599.405   424.633   281.493   852.758   274.543   601.852   500.149   576.841   288.716   866.934   448.252   227.9   498.537   183.368   744.962   118.945   987.415   485.666   622.131   719.063   607.357   898.242   837.254   138.222   703.898   489.17   735.441   71.6548   98.1495   339.868   515.598   697.554   764.502   797.091   550.312   39.0448   398.943   50.4608   615.885   687.658   917.395   64.1373   915.558   415.931   247.506   660.52   534.876   234.921   146.186   157.007   953.984   753.544   55.2488   791.237   891.766   759.147   280.407   627.206   830.801   378.556   967.075   346.399   76.1102   731.576   143.49   626.422   770.621   542.433   676.883   386.506   230.091   594.278   450.643   145.649   10.2087   698.149   806.169   545.085   933.07   952.355   702.092   887.053   705.898   757.341   678.289   597.664   516.487   958.696   224.87   347.288   337.252   191.944   693.687   413.362   923.52   837.177   39.7836   694.141   379.609   716.666   80.6467   609.7   310.944   531.29   755.348   321.152   229.439   561.517   866.237   162.508   513.871   568.329   49.5605   219.769   325.669   727.85   817.433   842.156   686.545   42.3025   189.444   23.7968   234.247   883.131   437.159   157.767   720.307   476.942   851.908   99.9159   193.609   932.555   709.616   504.552   463.844   464.963   825.705   693.283   26.4799   691.942   855.791   540.351   260.271   905.351   760.12   585.94   633.201   577.553   428.096   319.746   619.855   617.54   343.543   854.102   500.67   780.702   11.8689   220.977   257.644   863.777   320.893   451.252   796.331   30.5082   955.804   260.175   495.472   781.509   953.458   521.952   473.45   809.248   62.3024   733.721   714.6   822.423   319.661   347.8   399.975   747.757   667.546   19.8305   365.296   11.0892   873.933   865.966   791.791   885.802   86.9427   49.4343   749.578   407.836   500.686   545.909   438.344   456.491   806.084   933.815   237.999   759.541   455.767   711.45   568.789   518.069   445.171   283.388   340.491   764.831   631.189   740.467   512.587   298.735   760.297   877.883   309.824   634.23   743.849   101.615   520.031   830.792   151.049   269.609   238.627   651.735   815.518   676.971   108.226   621.601   610.786   346.225   381.142   66.5523   57.6744   949.931   584.621   502.845   233.319   925.113   267.676   864.508   665.579   780.263   163.242   425.876   658.146   473.066   1   60.1059   
401.995   574.681   580.137   232.786   725.73   849.746   471.413   377.465   665.264   148.384   485.691   286.865   759.17   831.916   668.007   825.722   889.59   617.937   410.343   392.435   851.257   335.455   660.111   715.764   1.03438   440.374   879.007   426.911   98.5195   352.073   487.017   500.514   926.754   67.1534   733.301   652.484   916.9   204.713   29.9482   582.163   353.097   515.639   869.028   112.266   347.554   537.034   937.988   237.144   154.972   348.331   629.579   6.22784   683.786   289.689   721.992   684.82   730.062   600.998   111.731   828.582   953.071   598.747   329.096   879.825   665.901   62.3963   532.308   582.8   267.11   562.256   164.963   620.207   77.8947   33.9908   732.473   425.449   571.025   670.461   662.593   725.997   18.7908   292.171   732.225   702.577   581.86   454.216   387.397   311.923   55.2144   499.128   140.504   8.2852   97.8746   469.6   888.11   763.775   531.997   420.417   346.575   799.106   982.674   511.538   419.313   60.5679   545.529   151.785   486.017   116.554   822.246   148.61   842.551   841.037   440.781   574.775   543.613   22.6413   28.9911   931.01   334.564   84.2055   430.137   475.068   92.4907   528.012   944.669   980.601   291.787   476.665   401.018   638.362   275.771   383.691   149.9   695.084   444.259   695.429   846.869   930.276   811.983   669.115   78.8852   654.533   510.151   519.666   229.308   53.7639   542.308   258.299   984.774   876.872   342.504   414.911   351.94   434.995   942.923   296.608   415.595   234.709   773.273   816.613   873.071   49.0436   200.304   22.9708   744.127   644.563   718.4   590.996   574.838   530.382   260.11   653.723   184.915   770.261   173.39   414.222   824.025   715.697   672.521   808.799   592.569   15.0256   223.709   944.508   450.021   166.632   241.116   865.616   401.341   14.3886   682.229   274.413   63.4322   882.533   297.383   807.559   527.095   15.7826   398.555   101.933   546.164   658.666   755.657   731.079   428.926   929.046   145.301   252.951   644.743   817.823   61.7498   237.312   832.848   285.459   181.82   282.869   452.091   422.936   148.485   853.433   437.325   830.714   127.845   500.757   713.247   425.228   308.316   240.342   441.011   706.871   342.275   987.175   365.536   97.9311   718.254   794.463   26.9771   863.555   47.4139   671.72   681.378   109.164   909.032   514.226   394.623   90.8518   797.095   846.714   513.788   945.579   700.147   951.112   776.293   827.992   451.869   489.539   1   253.22   
